,celltype,Moran's I,P-value,num_cell,month,sample,structure,slice_no,slice
1,ExN,0.2237069291083006,4.380443656191245e-47,2436,5M,HZ5M04,RS,4,hippo
3,Olig,0.1048794111978009,0.0176795855428648,468,5M,HZ5M04,RS,4,hippo
1,OPC,0.7805882926426195,0.02384701479563,68,5M,HZ5M04,TH,4,hippo
2,InN,0.5262441457825654,3.2472192103009585e-151,2683,5M,HZ5M04,TH,4,hippo
3,Olig,0.3027643943516283,4.643402320354173e-22,1249,5M,HZ5M04,TH,4,hippo
4,ExN,0.3026578380858024,7.779577225275869e-158,5725,5M,HZ5M04,TH,4,hippo
5,Micro,0.2544255968996086,3.7572234088199234e-10,323,5M,HZ5M04,TH,4,hippo
6,Astro,0.1912449734870961,0.0011716823291215,220,5M,HZ5M04,TH,4,hippo
7,Peri,0.1506769568517865,0.0062782143802121,246,5M,HZ5M04,TH,4,hippo
0,SMC,1.675945554250349,0.0014345788908981,16,5M,HZ5M05,BF,5,ctx
4,InN,0.0967426924009919,5.956170943753893e-13,4647,5M,HZ5M05,BF,5,ctx
0,Peri,0.870749219026264,5.419473602779493e-06,67,5M,HZ5M05,PFC,5,ctx
1,Olig,0.2134863120265703,0.0089236729531123,228,5M,HZ5M05,PFC,5,ctx
2,ExN,0.1390055132808616,6.967439429075729e-47,6396,5M,HZ5M05,PFC,5,ctx
3,InN,0.1121593701824551,0.0196454296448826,993,5M,HZ5M05,PFC,5,ctx
0,Micro,0.1910265088616589,0.0041720262647115,165,5M,HZ5M05,STR,5,ctx
1,InN,0.1795031874750614,4.013026219485861e-20,2081,5M,HZ5M05,STR,5,ctx
2,Olig,0.1220327483075651,3.226467311569791e-07,1814,5M,HZ5M05,STR,5,ctx
3,ExN,0.0873367896743693,1.4427967400746762e-08,4707,5M,HZ5M05,STR,5,ctx
0,OPC,2.2740547327849394,0.0170561521715873,30,5M,HZ5M06,BF,6,hippo
1,InN,0.3790286289095346,1.654449934673916e-182,4538,5M,HZ5M06,BF,6,hippo
2,Astro,0.299637477265892,0.0002398512934225,163,5M,HZ5M06,BF,6,hippo
3,ExN,0.2790198408757935,0.0025765632136113,467,5M,HZ5M06,BF,6,hippo
4,Olig,0.2458421308736008,1.7725382525332217e-06,720,5M,HZ5M06,BF,6,hippo
5,Peri,0.2424204880726142,0.0001042813170782,295,5M,HZ5M06,BF,6,hippo
0,Micro,1.0572365157581236,0.0008922140574707,22,5M,HZ5M06,ECT,6,hippo
2,InN,0.2522833417760179,0.0011247083473348,311,5M,HZ5M06,ECT,6,hippo
3,ExN,0.1441504413611619,2.970953448627022e-14,1713,5M,HZ5M06,ECT,6,hippo
4,ExN,0.1545866305237084,2.022586308201957e-36,3966,5M,HZ5M06,HPF,6,hippo
2,ExN,0.1451135585559877,2.378291245835468e-14,1928,5M,HZ5M06,RS,6,hippo
2,ExN,0.5163680395270129,0.0,7022,5M,HZ5M06,TH,6,hippo
3,InN,0.319777344364975,1.5275230122634074e-81,3549,5M,HZ5M06,TH,6,hippo
4,Astro,0.2428650441070593,4.292387647955086e-05,237,5M,HZ5M06,TH,6,hippo
5,Peri,0.1751880393796667,0.0017483828155705,261,5M,HZ5M06,TH,6,hippo
6,Olig,0.1684700997290747,3.2413623171305436e-08,1408,5M,HZ5M06,TH,6,hippo
0,SMC,0.5204719424762415,0.0002909357662765,51,6M,HZ6M02,BF,2,hippo
2,InN,0.0529230965839637,0.0312575944515443,1278,6M,HZ6M02,BF,2,hippo
9,OPC,-0.5866633929669781,0.0080403482823753,63,6M,HZ6M02,BF,2,hippo
3,ExN,0.0658691140307379,0.0072725972481174,1053,6M,HZ6M02,ECT,2,hippo
3,ExN,0.103053220654215,2.6645153048870965e-15,2465,6M,HZ6M02,HPF,2,hippo
1,Peri,0.4372305200349176,0.0112378297136114,42,6M,HZ6M02,RS,2,hippo
3,ExN,0.0846615156406127,8.293269653332583e-06,1557,6M,HZ6M02,RS,2,hippo
2,ExN,0.1402307695716429,6.346860675814987e-17,2597,6M,HZ6M02,TH,2,hippo
3,InN,0.0847709990020512,0.0004372687490168,1788,6M,HZ6M02,TH,2,hippo
0,Astro,0.4494654037803928,5.891805493052498e-26,286,6M,HZ6M03,BF,3,ctx
1,InN,0.3982741405878339,8.555481509510674e-121,2252,6M,HZ6M03,BF,3,ctx
2,ExN,0.3377757599805002,0.0003629521875943,308,6M,HZ6M03,BF,3,ctx
3,Peri,0.3176284719414668,0.0019848359822764,86,6M,HZ6M03,BF,3,ctx
6,Olig,0.1427464065766495,0.0291766783145585,425,6M,HZ6M03,BF,3,ctx
0,Olig,0.3809288276136287,1.5899337384588376e-30,615,6M,HZ6M03,PFC,3,ctx
1,ExN,0.1742034744433455,6.33936074932766e-54,5100,6M,HZ6M03,PFC,3,ctx
3,InN,0.1169633561294921,0.0039168194114662,988,6M,HZ6M03,PFC,3,ctx
4,Astro,0.1137224354799125,8.984127645731523e-05,560,6M,HZ6M03,PFC,3,ctx
5,Micro,0.0874939364771627,0.0037573965731943,531,6M,HZ6M03,PFC,3,ctx
0,Endo,0.3927935199376384,0.0050398212283213,108,6M,HZ6M03,STR,3,ctx
1,Micro,0.1826057101421569,2.9173211950178932e-09,598,6M,HZ6M03,STR,3,ctx
2,Peri,0.165957918223246,0.0436392421362241,184,6M,HZ6M03,STR,3,ctx
3,Olig,0.1648427335533015,9.890508198841663e-27,2664,6M,HZ6M03,STR,3,ctx
4,MSN,0.1096270711166776,2.198426076563833e-13,3870,6M,HZ6M03,STR,3,ctx
5,InN,0.1007206023115457,1.3935451883013617e-08,1927,6M,HZ6M03,STR,3,ctx
0,InN,0.3993111437347855,1.5839154687483106e-186,4042,6M,HZ6M04,BF,4,hippo
1,Peri,0.3711261129565874,6.035937233557652e-07,220,6M,HZ6M04,BF,4,hippo
3,Astro,0.3128755638666939,5.145345524374467e-22,477,6M,HZ6M04,BF,4,hippo
4,ExN,0.2067834784563389,3.684982104669844e-05,939,6M,HZ6M04,BF,4,hippo
5,Micro,0.1771900509657555,0.0015660136205965,236,6M,HZ6M04,BF,4,hippo
6,Olig,0.0884311829492015,0.0017842642422838,1434,6M,HZ6M04,BF,4,hippo
0,Peri,0.7660706704303204,0.0003359626285272,47,6M,HZ6M04,ECT,4,hippo
1,Astro,0.3400029053080576,1.0258868983009906e-05,279,6M,HZ6M04,ECT,4,hippo
0,ExN,0.2620752128095633,3.139704244325568e-212,6546,6M,HZ6M04,HPF,4,hippo
2,Astro,0.0547055768491268,0.0335410661063807,1415,6M,HZ6M04,HPF,4,hippo
0,ExN,0.1935984958680774,3.638565897050808e-30,2894,6M,HZ6M04,RS,4,hippo
1,InN,0.1499277149956942,1.8676028334352169e-06,1340,6M,HZ6M04,RS,4,hippo
0,MSN,0.9460390509525316,0.0272484358712403,40,6M,HZ6M04,TH,4,hippo
1,ExN,0.2536891114634568,3.817003745095895e-82,4983,6M,HZ6M04,TH,4,hippo
2,Astro,0.2005544539546616,7.104564519610327e-12,542,6M,HZ6M04,TH,4,hippo
3,InN,0.1474279382626102,5.49337646589293e-06,1514,6M,HZ6M04,TH,4,hippo
4,Olig,0.1082198825392111,3.409986521968181e-05,1683,6M,HZ6M04,TH,4,hippo
0,Micro,0.2378858258507328,2.625689436489662e-23,830,6M,HZ6M05,PFC,5,ctx
1,ExN,0.1921283999004097,2.1341462376974144e-97,6428,6M,HZ6M05,PFC,5,ctx
2,Astro,0.1457503608686677,1.6733329395564868e-07,673,6M,HZ6M05,PFC,5,ctx
3,InN,0.1028697400157078,0.0048884360332754,1312,6M,HZ6M05,PFC,5,ctx
0,Micro,0.3120832600688971,1.1693798506651016e-30,667,6M,HZ6M05,STR,5,ctx
1,SMC,0.191860167888959,0.0170738266859961,103,6M,HZ6M05,STR,5,ctx
2,InN,0.1414995753884857,7.2831580824994e-11,1633,6M,HZ6M05,STR,5,ctx
3,Peri,0.1296391716149124,0.0151535008671494,388,6M,HZ6M05,STR,5,ctx
5,Olig,0.0295234844858344,0.0260113980560706,3154,6M,HZ6M05,STR,5,ctx
0,InN,0.194289390718623,1.1014509643153328e-44,2703,6M,HZ6M06,BF,6,hippo
1,Astro,0.1857745471277015,2.2971210824336326e-10,430,6M,HZ6M06,BF,6,hippo
2,Peri,0.1658435685962052,0.0105995852720172,185,6M,HZ6M06,BF,6,hippo
3,Micro,0.1428449860595253,0.000658914789392,235,6M,HZ6M06,BF,6,hippo
4,Olig,0.1218925572666653,1.6702647366925911e-09,1155,6M,HZ6M06,BF,6,hippo
0,MSN,1.6626229724065602,0.0118801543369495,23,6M,HZ6M06,ECT,6,hippo
1,Astro,0.4340103148585624,6.152287013366855e-17,329,6M,HZ6M06,ECT,6,hippo
6,ExN,0.1643095078557583,1.5809740407004465e-18,1459,6M,HZ6M06,ECT,6,hippo
8,InN,0.115408094185441,0.0431783643624332,428,6M,HZ6M06,ECT,6,hippo
1,Peri,0.2990516789090519,0.002376706370063,96,6M,HZ6M06,HPF,6,hippo
2,SMC,0.2705693054129895,0.0463372934375105,42,6M,HZ6M06,HPF,6,hippo
3,ExN,0.1482866639325193,7.14468065052508e-58,3831,6M,HZ6M06,HPF,6,hippo
4,Micro,0.1244914304600207,0.0047846800858914,185,6M,HZ6M06,HPF,6,hippo
5,Olig,0.1193154526108164,0.0006589002409014,526,6M,HZ6M06,HPF,6,hippo
6,Astro,0.0809478109122843,6.112622220162477e-05,1361,6M,HZ6M06,HPF,6,hippo
1,Micro,0.2361862304741337,5.831956314029534e-11,305,6M,HZ6M06,RS,6,hippo
2,InN,0.1484536286728933,1.6903774871027877e-05,861,6M,HZ6M06,RS,6,hippo
3,Olig,0.1324913772078571,0.0210391054626154,259,6M,HZ6M06,RS,6,hippo
4,ExN,0.0727414550353467,3.253236686590788e-06,2002,6M,HZ6M06,RS,6,hippo
5,Astro,0.0693018932727205,0.0412294756856895,411,6M,HZ6M06,RS,6,hippo
0,InN,0.3284294244567583,1.3238034030879832e-45,1662,6M,HZ6M06,TH,6,hippo
1,ExN,0.3011058950755383,7.380186747767126e-202,4699,6M,HZ6M06,TH,6,hippo
4,Astro,0.1826222330250514,1.5987799412052713e-13,666,6M,HZ6M06,TH,6,hippo
6,Micro,0.0591702243563466,0.0432592810021341,495,6M,HZ6M06,TH,6,hippo
0,InN,0.50055612159037,1.1652264383289633e-254,3247,6M,HZ6MP101,BF,1,ctx
1,ExN,0.332937974750028,1.993215104050852e-06,556,6M,HZ6MP101,BF,1,ctx
3,Peri,0.3197001778054026,2.172471780945952e-06,212,6M,HZ6MP101,BF,1,ctx
4,Astro,0.2185496023822096,6.332669726301725e-09,393,6M,HZ6MP101,BF,1,ctx
5,Olig,0.2181944116609342,4.192047487721352e-12,1095,6M,HZ6MP101,BF,1,ctx
6,Micro,0.1657964697446068,0.0011342654166381,231,6M,HZ6MP101,BF,1,ctx
7,SMC,0.1430022447262593,0.0217461785694043,139,6M,HZ6MP101,BF,1,ctx
0,Olig,0.3371080281446183,1.0701440511184013e-38,781,6M,HZ6MP101,PFC,1,ctx
1,Micro,0.3353155519304546,2.1063986406108463e-40,661,6M,HZ6MP101,PFC,1,ctx
2,InN,0.2719108625913673,1.4489516988559417e-15,909,6M,HZ6MP101,PFC,1,ctx
3,Astro,0.2638894284208487,1.6409419030510536e-17,485,6M,HZ6MP101,PFC,1,ctx
4,ExN,0.2585077850579401,8.094498858619745e-79,3045,6M,HZ6MP101,PFC,1,ctx
5,Peri,0.2190479282459674,0.0024166856935367,192,6M,HZ6MP101,PFC,1,ctx
6,SMC,0.1339187651400741,0.0069329008060597,226,6M,HZ6MP101,PFC,1,ctx
0,Micro,0.5341253183758126,3.028602784247889e-100,731,6M,HZ6MP101,STR,1,ctx
1,InN,0.2296360239128369,1.784663220029716e-48,2100,6M,HZ6MP101,STR,1,ctx
2,Olig,0.1931520008384065,3.743908263086394e-58,3191,6M,HZ6MP101,STR,1,ctx
3,Astro,0.1659495212704902,0.0012033027251305,222,6M,HZ6MP101,STR,1,ctx
5,ExN,0.1335690169300195,0.0206051463260808,775,6M,HZ6MP101,STR,1,ctx
6,MSN,0.1025188009064694,4.2449518134996114e-18,3971,6M,HZ6MP101,STR,1,ctx
0,SMC,0.6239905179252065,4.921154083605067e-13,117,6M,HZ6MP102,BF,2,hippo
1,Micro,0.3806746723291396,6.351005749261449e-16,256,6M,HZ6MP102,BF,2,hippo
2,Astro,0.2792141920675294,1.6232909742136414e-12,359,6M,HZ6MP102,BF,2,hippo
3,Olig,0.2773139384191664,3.4648755043681468e-25,848,6M,HZ6MP102,BF,2,hippo
4,InN,0.2690289087014788,4.172601946437168e-32,1171,6M,HZ6MP102,BF,2,hippo
0,Peri,0.5617931489546943,0.0387401063338911,30,6M,HZ6MP102,ECT,2,hippo
1,SMC,0.4078656805529398,1.86577753031202e-06,85,6M,HZ6MP102,ECT,2,hippo
2,Micro,0.2282350260616004,0.0011262022530184,110,6M,HZ6MP102,ECT,2,hippo
3,ExN,0.2112484490618942,1.667394905063291e-21,809,6M,HZ6MP102,ECT,2,hippo
4,InN,0.1697610960146955,0.0018994050228837,246,6M,HZ6MP102,ECT,2,hippo
0,Micro,0.3422138065403302,8.822160437038132e-18,294,6M,HZ6MP102,HPF,2,hippo
1,SMC,0.125303620689522,0.0043858365499251,239,6M,HZ6MP102,HPF,2,hippo
2,ExN,0.1040339582395645,4.0501010805679714e-23,3294,6M,HZ6MP102,HPF,2,hippo
3,Astro,0.1007833747731365,2.8738471285028705e-08,1325,6M,HZ6MP102,HPF,2,hippo
0,Olig,0.3535634614184382,2.169506363436639e-36,716,6M,HZ6MP102,RS,2,hippo
1,ExN,0.2116207376751401,1.970611827405088e-23,1253,6M,HZ6MP102,RS,2,hippo
2,Micro,0.2091367236590359,3.421221464993868e-07,285,6M,HZ6MP102,RS,2,hippo
3,InN,0.1186739001136981,0.0030831527213765,513,6M,HZ6MP102,RS,2,hippo
4,Astro,0.1046753766873511,0.0133709310075897,341,6M,HZ6MP102,RS,2,hippo
0,ExN,0.4550335337149636,2.5131523042920423e-151,1888,6M,HZ6MP102,TH,2,hippo
1,InN,0.399765644491811,3.6781270860615996e-44,915,6M,HZ6MP102,TH,2,hippo
2,Astro,0.2276590917718068,6.480755307441336e-16,573,6M,HZ6MP102,TH,2,hippo
3,Olig,0.2085023035196111,3.5431495369414216e-45,2182,6M,HZ6MP102,TH,2,hippo
4,Micro,0.1838427382946827,1.4316514229914624e-13,705,6M,HZ6MP102,TH,2,hippo
0,Micro,0.5845348313114556,5.585104353217096e-53,377,6M,HZ6MP202,BF,2,hippo
1,Astro,0.5189593200944483,5.302015299776669e-51,459,6M,HZ6MP202,BF,2,hippo
2,Peri,0.4943151541733265,8.528070748061952e-10,194,6M,HZ6MP202,BF,2,hippo
3,Olig,0.4835342863792368,1.36939265196871e-69,1215,6M,HZ6MP202,BF,2,hippo
4,InN,0.4738487379486519,2.07421199094053e-211,2875,6M,HZ6MP202,BF,2,hippo
5,ExN,0.4531933848784877,0.0047706043522559,195,6M,HZ6MP202,BF,2,hippo
6,SMC,0.1546114139578835,0.009045892597494,192,6M,HZ6MP202,BF,2,hippo
0,Olig,1.2977520146545891,0.0026462872443585,16,6M,HZ6MP202,ECT,2,hippo
1,OPC,1.081126259064697,0.003190616880551,11,6M,HZ6MP202,ECT,2,hippo
3,Micro,0.4113693339780479,2.4412916181478794e-10,128,6M,HZ6MP202,ECT,2,hippo
4,Astro,0.3618955441705664,5.722507483631256e-09,194,6M,HZ6MP202,ECT,2,hippo
5,ExN,0.2619375912793842,6.092973045604266e-25,763,6M,HZ6MP202,ECT,2,hippo
6,InN,0.218329344679294,0.0167986663290205,175,6M,HZ6MP202,ECT,2,hippo
0,InN,0.3686227529881065,1.077792661256692e-07,245,6M,HZ6MP202,HPF,2,hippo
1,Olig,0.2780491052219174,1.852093085263737e-05,398,6M,HZ6MP202,HPF,2,hippo
2,ExN,0.2128890931560955,4.040729983120924e-90,3833,6M,HZ6MP202,HPF,2,hippo
6,Astro,0.0667050045416271,0.0003336068037346,1700,6M,HZ6MP202,HPF,2,hippo
0,SMC,0.5102677000641324,5.461727146321224e-14,145,6M,HZ6MP202,RS,2,hippo
1,Astro,0.3167320107347617,9.51437897622666e-13,370,6M,HZ6MP202,RS,2,hippo
2,ExN,0.222649246564217,3.856170641387708e-25,1555,6M,HZ6MP202,RS,2,hippo
3,Olig,0.2222997778012757,1.5108630417752968e-05,369,6M,HZ6MP202,RS,2,hippo
4,Micro,0.1865026282542645,1.0102893215084309e-06,326,6M,HZ6MP202,RS,2,hippo
0,InN,0.4839780031517311,5.9249198503801696e-61,1275,6M,HZ6MP202,TH,2,hippo
1,ExN,0.2636960810804458,5.493155049084232e-117,4589,6M,HZ6MP202,TH,2,hippo
2,Olig,0.2504825118249653,1.163945199033078e-44,2147,6M,HZ6MP202,TH,2,hippo
3,Astro,0.209653825078094,1.6819636637124577e-15,679,6M,HZ6MP202,TH,2,hippo
4,Micro,0.1533118750710504,1.092348122359303e-13,947,6M,HZ6MP202,TH,2,hippo
5,Peri,0.1358934505197569,0.0347722212382121,222,6M,HZ6MP202,TH,2,hippo
0,Astro,0.4681435566351147,1.5187423368481086e-07,133,8M,HZ8M01,BF,1,ctx
1,InN,0.4602099281551882,2.9588342151400915e-308,4882,8M,HZ8M01,BF,1,ctx
2,ExN,0.3427122069863192,2.69909927592268e-13,1002,8M,HZ8M01,BF,1,ctx
3,Olig,0.2813597382926013,2.542572558338277e-08,729,8M,HZ8M01,BF,1,ctx
5,Peri,0.2540386846547964,0.0001199146295143,322,8M,HZ8M01,BF,1,ctx
6,Micro,0.1868221906725422,8.799830343565969e-05,282,8M,HZ8M01,BF,1,ctx
1,ExN,0.0454780530037698,4.209442138615038e-06,7049,8M,HZ8M01,PFC,1,ctx
0,InN,0.1105993920014414,2.266963212855105e-09,2303,8M,HZ8M01,STR,1,ctx
1,Micro,0.0767488774825413,2.9353045698504143e-05,1326,8M,HZ8M01,STR,1,ctx
3,Olig,0.0368620187895288,0.0056333531851876,3572,8M,HZ8M01,STR,1,ctx
0,SMC,0.5606622340022861,4.107783381716938e-75,574,8M,HZ8M02,BF,2,hippo
1,Astro,0.4063922850578716,1.8272768829963446e-14,295,8M,HZ8M02,BF,2,hippo
3,InN,0.3079802369360225,4.753137058438418e-171,5423,8M,HZ8M02,BF,2,hippo
5,Peri,0.2623872072060647,4.938617192659017e-07,401,8M,HZ8M02,BF,2,hippo
6,Olig,0.2371988536313144,1.309728162827449e-16,1448,8M,HZ8M02,BF,2,hippo
7,ExN,0.19726160322966,1.2083450339725893e-05,1086,8M,HZ8M02,BF,2,hippo
8,Micro,0.1548528343284617,8.336639834186954e-09,630,8M,HZ8M02,BF,2,hippo
0,SMC,0.6920255629849342,0.0002210770140144,45,8M,HZ8M02,ECT,2,hippo
1,Peri,0.4696955485430472,0.0052344151078729,67,8M,HZ8M02,ECT,2,hippo
2,Astro,0.319996937907942,0.0010832224289446,283,8M,HZ8M02,ECT,2,hippo
6,Micro,0.1072705782799592,0.004447222029438,369,8M,HZ8M02,ECT,2,hippo
8,ExN,0.0793403037630437,0.000134125039042,2335,8M,HZ8M02,ECT,2,hippo
0,Olig,0.3725302330997085,4.128380276718252e-07,403,8M,HZ8M02,HPF,2,hippo
1,Micro,0.2638231357084066,1.5281415141145584e-20,555,8M,HZ8M02,HPF,2,hippo
2,SMC,0.2521882235061568,6.612804845880291e-07,227,8M,HZ8M02,HPF,2,hippo
4,Astro,0.1724543520438262,4.246026772853554e-10,1445,8M,HZ8M02,HPF,2,hippo
5,ExN,0.1251006194503875,7.787064281466055e-77,8488,8M,HZ8M02,HPF,2,hippo
0,OPC,1.8844289485225063,0.0440297792257189,23,8M,HZ8M02,RS,2,hippo
1,Olig,0.3957767060892722,3.892754753438027e-27,686,8M,HZ8M02,RS,2,hippo
3,ExN,0.1180040444337964,1.0716058148218823e-15,3677,8M,HZ8M02,RS,2,hippo
4,InN,0.1154110858989108,0.0129920761434557,989,8M,HZ8M02,RS,2,hippo
0,InN,0.4071280685544343,4.730103910640844e-148,3277,8M,HZ8M02,TH,2,hippo
1,ExN,0.3393375338061009,4.207006746772579e-291,6659,8M,HZ8M02,TH,2,hippo
2,SMC,0.2246443556711625,0.0010844901726931,142,8M,HZ8M02,TH,2,hippo
3,Astro,0.2092188601152549,1.2908142616748043e-11,527,8M,HZ8M02,TH,2,hippo
4,Peri,0.1598851702162386,4.575775673141856e-06,521,8M,HZ8M02,TH,2,hippo
5,Olig,0.159352213406698,6.183889013209934e-20,2241,8M,HZ8M02,TH,2,hippo
7,Micro,0.0683182293988916,0.000860121453092,970,8M,HZ8M02,TH,2,hippo
0,InN,0.393782716355862,7.947667471201144e-157,3895,8M,HZ8M03,BF,3,ctx
1,Peri,0.3155893484151224,3.608518415082201e-08,340,8M,HZ8M03,BF,3,ctx
2,ExN,0.2878872944645074,1.3541032568335323e-11,1247,8M,HZ8M03,BF,3,ctx
3,SMC,0.2748289966845452,0.0081221343093254,139,8M,HZ8M03,BF,3,ctx
5,Astro,0.2385322649966088,0.0050694432000209,157,8M,HZ8M03,BF,3,ctx
6,Micro,0.2222768763190406,5.479638217283144e-05,222,8M,HZ8M03,BF,3,ctx
7,Olig,0.1417147143095535,0.0015648301868185,741,8M,HZ8M03,BF,3,ctx
0,ExN,0.1737935388408223,1.1912644390883136e-80,6987,8M,HZ8M03,PFC,3,ctx
2,Astro,0.1685814480454637,0.0001690268686946,402,8M,HZ8M03,PFC,3,ctx
3,InN,0.1240771353283441,0.0005379213850931,1462,8M,HZ8M03,PFC,3,ctx
4,Micro,0.1040076029981053,3.6577529422952e-06,961,8M,HZ8M03,PFC,3,ctx
0,SMC,0.2002547778247495,0.0007182832717731,241,8M,HZ8M03,STR,3,ctx
1,Peri,0.1713260638721014,4.250865204002947e-05,514,8M,HZ8M03,STR,3,ctx
2,Micro,0.1697680656594224,2.1080905953237672e-13,858,8M,HZ8M03,STR,3,ctx
3,InN,0.1283688400048892,3.586844868736505e-09,1699,8M,HZ8M03,STR,3,ctx
5,Olig,0.0558068459889799,0.0003791875761776,2631,8M,HZ8M03,STR,3,ctx
6,ExN,0.0547701500796578,0.022237795973983,2371,8M,HZ8M03,STR,3,ctx
8,MSN,0.0365677330387814,0.000445927832864,5456,8M,HZ8M03,STR,3,ctx
0,Olig,0.2191375829519008,1.6897643325263351e-09,1203,8M,HZ8M04,BF,4,hippo
1,SMC,0.1633671489484818,7.238688163106761e-05,378,8M,HZ8M04,BF,4,hippo
2,InN,0.1620720938326657,3.7876861343818945e-29,4378,8M,HZ8M04,BF,4,hippo
3,Astro,0.1546218010532712,0.0141577199091735,208,8M,HZ8M04,BF,4,hippo
4,ExN,0.1482173172770257,0.0005715221576154,1270,8M,HZ8M04,BF,4,hippo
5,Peri,0.1468270715973922,0.0137909703896865,372,8M,HZ8M04,BF,4,hippo
0,Micro,0.3805216924366781,4.4612525470526756e-11,221,8M,HZ8M04,ECT,4,hippo
4,ExN,0.1856640214139375,1.2275459757868197e-15,1921,8M,HZ8M04,ECT,4,hippo
0,Olig,0.2337396780130695,0.0001340094296662,572,8M,HZ8M04,HPF,4,hippo
2,Astro,0.1017389057793083,0.0028347883995821,1209,8M,HZ8M04,HPF,4,hippo
4,Micro,0.0693694693442662,0.0248834243776138,461,8M,HZ8M04,HPF,4,hippo
5,ExN,0.0561072001083018,1.8875622237373464e-11,7163,8M,HZ8M04,HPF,4,hippo
0,Peri,0.3212287994569714,0.018842102334267,148,8M,HZ8M04,RS,4,hippo
1,SMC,0.266608181300718,4.9228192271433214e-05,172,8M,HZ8M04,RS,4,hippo
3,ExN,0.1121445593798095,9.137198222264483e-10,2675,8M,HZ8M04,RS,4,hippo
4,Micro,0.0857784339519113,0.0103970184392368,449,8M,HZ8M04,RS,4,hippo
0,ExN,0.2702613700764074,6.99606633925553e-120,4968,8M,HZ8M04,TH,4,hippo
1,InN,0.2504144029149678,1.0999186744345658e-21,1810,8M,HZ8M04,TH,4,hippo
2,Astro,0.1383973752534294,0.0001394492634471,389,8M,HZ8M04,TH,4,hippo
3,SMC,0.1134948490461286,0.0387120241829175,181,8M,HZ8M04,TH,4,hippo
4,Micro,0.0991838236102222,8.409794271942266e-06,771,8M,HZ8M04,TH,4,hippo
5,Olig,0.0938664977263833,0.0002463635885169,1446,8M,HZ8M04,TH,4,hippo
6,Peri,0.0928530289255595,0.0136964336966385,385,8M,HZ8M04,TH,4,hippo
0,Micro,0.2499609115374299,5.7688230102896285e-06,199,8M,HZ8M05,BF,5,ctx
1,InN,0.1997021428013936,2.535005085990751e-44,3320,8M,HZ8M05,BF,5,ctx
4,ExN,0.0869457924829513,0.0017781605307212,1474,8M,HZ8M05,BF,5,ctx
2,Micro,0.085574502639439,0.0005537449650905,724,8M,HZ8M05,PFC,5,ctx
3,ExN,0.0705832988746592,5.597714299215969e-13,6004,8M,HZ8M05,PFC,5,ctx
1,Olig,0.1393019017724624,3.2639844380026365e-21,2651,8M,HZ8M05,STR,5,ctx
2,Micro,0.1006311897129529,7.439522833151022e-06,835,8M,HZ8M05,STR,5,ctx
3,InN,0.0715000833281644,0.001763971108395,1608,8M,HZ8M05,STR,5,ctx
6,MSN,0.0264860028625422,0.025626893488645,4454,8M,HZ8M05,STR,5,ctx
1,Micro,0.4438124024445454,8.794615599226516e-47,526,8M,HZ8M06,BF,6,hippo
2,SMC,0.4428644073938674,1.8431495599202915e-09,196,8M,HZ8M06,BF,6,hippo
3,Astro,0.3196602201787646,1.0099727218690288e-11,337,8M,HZ8M06,BF,6,hippo
4,ExN,0.2905057214714014,4.009302396158638e-12,1218,8M,HZ8M06,BF,6,hippo
5,Peri,0.2713480433867214,2.79903936451852e-07,416,8M,HZ8M06,BF,6,hippo
6,InN,0.2275447867803486,2.1995737552838884e-81,5281,8M,HZ8M06,BF,6,hippo
7,Olig,0.2258081063925318,6.121614566147813e-11,1230,8M,HZ8M06,BF,6,hippo
0,SMC,0.4133205104561792,0.001077109716147,66,8M,HZ8M06,ECT,6,hippo
1,Astro,0.3032817014277185,0.0061228202156778,261,8M,HZ8M06,ECT,6,hippo
3,ExN,0.1047807706469873,1.0505918891870917e-07,2220,8M,HZ8M06,ECT,6,hippo
0,SMC,0.5590813668609058,8.893114663379211e-18,160,8M,HZ8M06,HPF,6,hippo
1,Astro,0.3028391343693898,1.452241448310705e-20,1218,8M,HZ8M06,HPF,6,hippo
2,ExN,0.1919161967416234,1.399363705354374e-118,6852,8M,HZ8M06,HPF,6,hippo
3,Olig,0.1472712026376281,0.0151594556168707,617,8M,HZ8M06,HPF,6,hippo
4,Micro,0.1329393636765429,6.141430833005674e-08,746,8M,HZ8M06,HPF,6,hippo
0,Astro,0.37513708251387,4.31251794578632e-08,308,8M,HZ8M06,RS,6,hippo
1,ExN,0.3549817847510637,2.0380969153353853e-106,2958,8M,HZ8M06,RS,6,hippo
2,SMC,0.2407753092019295,4.494848717952836e-07,253,8M,HZ8M06,RS,6,hippo
3,InN,0.1984887778002076,3.575189113654471e-06,1017,8M,HZ8M06,RS,6,hippo
4,Olig,0.1697751792802262,0.0028817704744296,403,8M,HZ8M06,RS,6,hippo
1,InN,0.3394554663506068,2.7716079877249027e-34,1722,8M,HZ8M06,TH,6,hippo
3,ExN,0.2224630300309091,4.868874092819921e-88,5724,8M,HZ8M06,TH,6,hippo
4,Olig,0.2153952721369427,8.990377995862243e-21,1779,8M,HZ8M06,TH,6,hippo
6,Astro,0.1508664460960012,3.376814342603178e-05,444,8M,HZ8M06,TH,6,hippo
7,Micro,0.0850246160951617,0.000125730272673,811,8M,HZ8M06,TH,6,hippo
1,InN,0.5083666954885392,6.63442319380515e-230,3229,12M,HZ12M01,BF,1,ctx
