,Subclass,Moran's I,P-value,num_cell,sample,category
326,Sst Chodl,0.008570988816251346,0.5749651349326244,43,H21.33.016,Sst Chodl
327,L6 IT,0.00836529582228731,0.019316707566177302,1295,H21.33.016,L6 IT
328,Sst,-0.0005237500653398272,0.8579018728472821,399,H21.33.016,Sst
329,Lamp5,-0.0038873837361216874,0.9218448089483204,149,H21.33.016,Lamp5
330,L6b,-0.007937849131901393,0.5608638796943042,484,H21.33.016,L6b
331,Lamp5 Lhx6,-0.010519852976958755,0.888938994937932,156,H21.33.016,Lamp5 Lhx6
332,Pax6,-0.034576889704894545,0.9311790703560361,22,H21.33.016,Pax6
333,Microglia-PVM,,,1228,H21.33.016,Microglia-PVM
334,L6b,0.027788045375289724,0.00015179713485806846,531,H21.33.023,L6b
335,L4 IT,0.026946378608884644,1.2457656774751923e-24,1544,H21.33.023,L4 IT
336,Lamp5,0.022948997526747044,0.07189052521871646,302,H21.33.023,Lamp5
337,Sncg,0.02208588332893026,0.2984854315428819,86,H21.33.023,Sncg
338,Pax6,0.015188461697950942,0.5486986757198998,44,H21.33.023,Pax6
339,Sst,0.01300107738949131,0.031443361179005064,392,H21.33.023,Sst
340,Astrocyte,0.010290293935832879,9.104910699845728e-08,2241,H21.33.023,Astrocyte
341,Oligodendrocyte,0.009151566675167606,5.505142063286063e-20,3003,H21.33.023,Oligodendrocyte
342,L6 IT Car3,0.007657558988660627,0.15742098398388849,603,H21.33.023,L6 IT Car3
343,Endothelial,0.007377244533088589,0.05248869820423014,774,H21.33.023,Endothelial
344,L6 CT,0.00700809034730936,0.22484959583683317,547,H21.33.023,L6 CT
345,VLMC,0.004152343203832038,0.2729484510134462,651,H21.33.023,VLMC
346,L2/3 IT,0.003350412582786862,0.0032427430239384465,3229,H21.33.023,L2/3 IT
347,L6 IT,0.0024974489619964428,0.1845504669020679,1720,H21.33.023,L6 IT
348,L5 IT,0.0024094716184986124,0.16446253972528757,1799,H21.33.023,L5 IT
349,OPC,-0.0005541538249525993,0.8885539065219291,676,H21.33.023,OPC
350,Lamp5 Lhx6,-0.0065005368802820524,0.6696087969323654,461,H21.33.023,Lamp5 Lhx6
351,Vip,-0.007015141600387728,0.5725909683640904,478,H21.33.023,Vip
352,L5/6 NP,-0.007736298463290332,0.8481234639785626,259,H21.33.023,L5/6 NP
353,L5 ET,-0.010983805217215576,0.909830171825623,130,H21.33.023,L5 ET
354,Pvalb,-0.016498614017213833,0.08011820303007594,585,H21.33.023,Pvalb
355,Chandelier,-0.03906785240927124,0.7049640964347286,62,H21.33.023,Chandelier
356,Sst Chodl,-0.05745478838997378,0.05227921248253894,104,H21.33.023,Sst Chodl
357,Microglia-PVM,,,2009,H21.33.023,Microglia-PVM
358,L5 ET,0.08113832629381627,0.04414136105294962,53,H20.33.040,L5 ET
359,Chandelier,0.04386926762005177,0.21574995224270133,59,H20.33.040,Chandelier
360,L6 CT,0.039983049066522426,0.03228509139148773,210,H20.33.040,L6 CT
361,Sst Chodl,0.037305975118198394,0.5494833594670391,23,H20.33.040,Sst Chodl
362,VLMC,0.020091391602609126,1.4923343467267671e-05,858,H20.33.040,VLMC
363,Endothelial,0.018347708714623396,1.4689916503797044e-07,988,H20.33.040,Endothelial
364,Vip,0.00828517016235808,0.36791451415969867,327,H20.33.040,Vip
365,Pvalb,0.006449478876283116,0.45668719598267826,409,H20.33.040,Pvalb
366,Sst,0.006052374057427889,0.4343764831889172,283,H20.33.040,Sst
367,L6 IT,0.0049344773585120495,0.20334560019858716,1008,H20.33.040,L6 IT
368,Sncg,0.0037537725634571115,0.6886041249357195,79,H20.33.040,Sncg
369,L2/3 IT,0.003412887723243331,0.10461091103845013,1803,H20.33.040,L2/3 IT
370,Astrocyte,0.003195873614645123,0.06301473587780326,2185,H20.33.040,Astrocyte
371,Pax6,0.001151967452477361,0.7212322067634098,46,H20.33.040,Pax6
372,Oligodendrocyte,0.0005772141844654134,0.4550461448006248,2950,H20.33.040,Oligodendrocyte
373,L6 IT Car3,0.0002939180722943538,0.8150343154251836,566,H20.33.040,L6 IT Car3
374,L5 IT,-0.0013715028654163138,0.9206012020442114,1077,H20.33.040,L5 IT
375,OPC,-0.002841817591298592,0.8446035582530442,653,H20.33.040,OPC
376,L5/6 NP,-0.0029211834737040707,0.8957295581253919,170,H20.33.040,L5/6 NP
377,L4 IT,-0.004387602672576997,0.33341289815548947,1472,H20.33.040,L4 IT
378,Lamp5,-0.011926488964300557,0.7758002308567937,190,H20.33.040,Lamp5
379,L6b,-0.013235667741412833,0.5906315390441892,275,H20.33.040,L6b
380,Lamp5 Lhx6,-0.01767786132968255,0.7410844753609727,136,H20.33.040,Lamp5 Lhx6
381,Microglia-PVM,,,1756,H20.33.040,Microglia-PVM
382,Pax6,0.24236596283378473,2.3479085184868602e-05,40,H21.33.012,Pax6
383,Lamp5,0.16457847814910986,6.812271513691858e-11,194,H21.33.012,Lamp5
384,L4 IT,0.11125310612774485,1.2110303837446947e-172,1502,H21.33.012,L4 IT
385,Pvalb,0.08715392592104268,6.473485999791489e-17,522,H21.33.012,Pvalb
386,Sst,0.08683418869868201,4.265290273224445e-13,370,H21.33.012,Sst
387,Chandelier,0.06895643410240938,0.14846208404335276,66,H21.33.012,Chandelier
388,Lamp5 Lhx6,0.0643540550604434,0.010200650182546777,178,H21.33.012,Lamp5 Lhx6
389,L5 IT,0.05167520839547563,9.31646687217112e-54,1553,H21.33.012,L5 IT
390,Astrocyte,0.046481173747995916,1.300761132539444e-176,2523,H21.33.012,Astrocyte
391,L2/3 IT,0.04369428391022469,3.0326872642388792e-64,1765,H21.33.012,L2/3 IT
392,VLMC,0.03971815894516579,1.3023961015306208e-14,901,H21.33.012,VLMC
393,Endothelial,0.030330306637498222,3.2382374963427087e-22,1247,H21.33.012,Endothelial
394,OPC,0.026556113686703856,0.00034178926833789824,716,H21.33.012,OPC
395,Oligodendrocyte,0.026114786115905057,8.714048957652456e-144,3902,H21.33.012,Oligodendrocyte
396,L5 ET,0.02555499301710096,0.4701690945703876,99,H21.33.012,L5 ET
397,L6 CT,0.02118269142872306,0.05312439937703533,393,H21.33.012,L6 CT
398,L6b,0.017230549366803193,0.06865925413973144,540,H21.33.012,L6b
399,L6 IT,0.009053225823784861,0.019205526249017505,1125,H21.33.012,L6 IT
400,Sncg,0.008427677881430609,0.6029977966946982,76,H21.33.012,Sncg
401,Vip,0.00502538471174292,0.485021566230286,363,H21.33.012,Vip
402,L5/6 NP,-0.0004996815387385317,0.882695987609091,260,H21.33.012,L5/6 NP
403,L6 IT Car3,-0.014133888983354359,0.30081921854224225,491,H21.33.012,L6 IT Car3
404,Sst Chodl,-0.16328031101240545,0.4998981486947457,22,H21.33.012,Sst Chodl
405,Microglia-PVM,,,1234,H21.33.012,Microglia-PVM
406,Pax6,0.14507651233311042,0.02268841634692919,35,H20.33.015,Pax6
407,L6 CT,0.09186837727933927,3.777829389494335e-05,158,H20.33.015,L6 CT
408,L6b,0.07713702337721834,1.462332966181084e-06,290,H20.33.015,L6b
409,L6 IT,0.0565181154533104,1.0413239643101529e-14,594,H20.33.015,L6 IT
410,Lamp5 Lhx6,0.05009059320235001,0.013490576599318944,138,H20.33.015,Lamp5 Lhx6
411,L6 IT Car3,0.039653699666696976,9.400135532796731e-05,459,H20.33.015,L6 IT Car3
412,L5/6 NP,0.03723869956205431,0.1922005066355632,102,H20.33.015,L5/6 NP
413,Sst Chodl,0.035640369607039195,0.4129395144937821,20,H20.33.015,Sst Chodl
414,Sncg,0.03256020669781025,0.2445648704300507,73,H20.33.015,Sncg
415,L4 IT,0.02300264578048458,2.8426956820688855e-07,1122,H20.33.015,L4 IT
416,L5 IT,0.022946763137558637,8.32571107816169e-05,685,H20.33.015,L5 IT
417,Oligodendrocyte,0.014568221931147238,3.4801671709497585e-45,3578,H20.33.015,Oligodendrocyte
418,L5 ET,0.014361034821883327,0.5530057840897806,64,H20.33.015,L5 ET
419,VLMC,0.010339671420518776,0.04421028612352364,637,H20.33.015,VLMC
420,L2/3 IT,0.009794315076778198,6.260095194188412e-06,1803,H20.33.015,L2/3 IT
421,Astrocyte,0.004256895893882086,0.045156700239437304,1896,H20.33.015,Astrocyte
422,Pvalb,0.0020975732304451644,0.7547996906938604,196,H20.33.015,Pvalb
423,Vip,0.0015667839948909443,0.6878705896273821,173,H20.33.015,Vip
424,OPC,0.0005356597163143274,0.7870679852350656,710,H20.33.015,OPC
425,Sst,-0.003351249043136569,0.8619992687399537,129,H20.33.015,Sst
426,Endothelial,-0.004276948598084392,0.5651343978416663,675,H20.33.015,Endothelial
427,Lamp5,-0.0374188315707972,0.08190267711836081,159,H20.33.015,Lamp5
428,Chandelier,-0.10659626800351767,0.34719610948158586,44,H20.33.015,Chandelier
429,Microglia-PVM,,,1703,H20.33.015,Microglia-PVM
430,Sncg,0.08824591309307779,0.011794644836097816,70,H21.33.019,Sncg
431,L2/3 IT,0.03675402146274307,1.5060742634079678e-38,1473,H21.33.019,L2/3 IT
432,Pvalb,0.03356345118776926,0.026311725532376914,268,H21.33.019,Pvalb
433,VLMC,0.020446012124386882,0.016892346884039285,378,H21.33.019,VLMC
434,Vip,0.014802491968250332,0.22439011893556227,230,H21.33.019,Vip
435,Endothelial,0.01173823341220318,0.026660116529421775,459,H21.33.019,Endothelial
436,L5 IT,0.008047239084660693,0.11549668782930822,741,H21.33.019,L5 IT
437,OPC,0.0077740364194581815,0.2777496371994307,436,H21.33.019,OPC
438,Astrocyte,0.005425458273314533,0.20318056978874843,787,H21.33.019,Astrocyte
439,Oligodendrocyte,0.004496834066519082,0.02254641343623879,1620,H21.33.019,Oligodendrocyte
440,L5/6 NP,0.0038268246422491566,0.7374331549359378,110,H21.33.019,L5/6 NP
441,L4 IT,0.002051152337809139,0.541556441416913,788,H21.33.019,L4 IT
442,L6 IT,0.0001795177364762438,0.772683473213945,416,H21.33.019,L6 IT
443,L6 IT Car3,-0.014207115779099869,0.7136315121731055,190,H21.33.019,L6 IT Car3
444,Sst,-0.01543929248839825,0.37555887193000037,295,H21.33.019,Sst
445,L6b,-0.01729101607777541,0.6142206690642857,181,H21.33.019,L6b
446,Lamp5 Lhx6,-0.02204593569371667,0.9608406110249563,52,H21.33.019,Lamp5 Lhx6
447,Lamp5,-0.02717991082969585,0.5853143647254884,113,H21.33.019,Lamp5
448,L6 CT,-0.033362419795466176,0.4717547425000804,113,H21.33.019,L6 CT
449,Chandelier,-0.07202664925937179,0.506496531198336,47,H21.33.019,Chandelier
450,Pax6,-0.12406963849356788,0.37046673170390765,25,H21.33.019,Pax6
451,L5 ET,-0.28923701331853624,0.051225669038464906,26,H21.33.019,L5 ET
452,Microglia-PVM,,,486,H21.33.019,Microglia-PVM
453,L5/6 NP,0.05623928691942754,0.14429548622035054,63,H20.33.035,L5/6 NP
454,VLMC,0.04420253316969558,6.631089219256933e-11,406,H20.33.035,VLMC
455,Endothelial,0.03539289556298971,8.895152769433366e-22,551,H20.33.035,Endothelial
456,L6 IT Car3,0.029493702830907922,0.039810751295119864,278,H20.33.035,L6 IT Car3
457,L5 IT,0.013535979494854114,0.00019420154445206467,707,H20.33.035,L5 IT
458,L4 IT,0.004120523686060638,0.30557488965049184,675,H20.33.035,L4 IT
459,Oligodendrocyte,0.0025190767016049468,0.02989794537682356,1713,H20.33.035,Oligodendrocyte
460,Astrocyte,0.0005961685019944703,0.5617751548160024,1268,H20.33.035,Astrocyte
461,L2/3 IT,-0.0003484573906203732,0.9011085789221414,1670,H20.33.035,L2/3 IT
462,L6 IT,-0.0048732130733398,0.6847997997555999,469,H20.33.035,L6 IT
463,Vip,-0.009848096213514007,0.715383312765987,227,H20.33.035,Vip
464,OPC,-0.013155609836041892,0.5090481528623803,256,H20.33.035,OPC
465,Pvalb,-0.01330866327641003,0.4661039280009378,294,H20.33.035,Pvalb
466,Sst,-0.015588186112839455,0.3150378133785081,290,H20.33.035,Sst
467,Lamp5,-0.01743391307338827,0.6721590208867294,137,H20.33.035,Lamp5
468,Chandelier,-0.021016257702523175,0.9546846396015775,41,H20.33.035,Chandelier
469,L6b,-0.029183854987560504,0.30281568024946637,160,H20.33.035,L6b
470,Lamp5 Lhx6,-0.035370772468265005,0.48160823459082114,110,H20.33.035,Lamp5 Lhx6
471,Sncg,-0.03614185302341525,0.871810441365372,40,H20.33.035,Sncg
472,L5 ET,-0.038456764616306253,0.9306310461597802,33,H20.33.035,L5 ET
473,L6 CT,-0.04923336248283304,0.11109100367466732,93,H20.33.035,L6 CT
474,Pax6,-0.13500868451489517,0.7709334099703893,13,H20.33.035,Pax6
475,Microglia-PVM,,,970,H20.33.035,Microglia-PVM
476,Sncg,0.11608541663355312,0.0013722833017580682,46,H21.33.032,Sncg
477,L4 IT,0.06675441148593553,2.1778861062567163e-11,331,H21.33.032,L4 IT
478,Lamp5 Lhx6,0.03951801674312059,0.28139974138577317,49,H21.33.032,Lamp5 Lhx6
479,Lamp5,0.03233058088154973,0.1777483492254096,86,H21.33.032,Lamp5
480,L5/6 NP,0.024229379164821152,0.318800846510337,63,H21.33.032,L5/6 NP
481,Vip,0.014889330552730971,0.23478090549876252,163,H21.33.032,Vip
482,Oligodendrocyte,0.010021365008186225,0.10247708268408641,252,H21.33.032,Oligodendrocyte
483,Astrocyte,0.008792901366659429,0.03187590766961702,581,H21.33.032,Astrocyte
484,Endothelial,0.008129127349438398,0.21611961609258756,210,H21.33.032,Endothelial
485,L5 IT,0.0067494236962896415,0.21214833901367092,474,H21.33.032,L5 IT
486,L2/3 IT,0.006363670517558613,0.013032747736639528,956,H21.33.032,L2/3 IT
487,OPC,0.0032630731973204217,0.42591797771503814,229,H21.33.032,OPC
488,Sst,-0.00229478772510918,0.7663660028609913,158,H21.33.032,Sst
489,L6 CT,-0.0035466596369193764,0.7347195535143118,67,H21.33.032,L6 CT
490,VLMC,-0.007471834298732596,0.9531841197156025,150,H21.33.032,VLMC
491,L6 IT,-0.011740537345336212,0.2794548109254379,353,H21.33.032,L6 IT
492,L6 IT Car3,-0.01306881226794266,0.6055268780573159,157,H21.33.032,L6 IT Car3
493,Pvalb,-0.01901166994468404,0.444544997926858,158,H21.33.032,Pvalb
494,L6b,-0.019235782269766785,0.8073135270205788,82,H21.33.032,L6b
495,L5 ET,-0.020765654883241308,0.7983764132565339,24,H21.33.032,L5 ET
496,Chandelier,-0.06128623814148452,0.9609783957363989,19,H21.33.032,Chandelier
497,Pax6,-0.3101123606842936,0.11359084261823213,12,H21.33.032,Pax6
498,Microglia-PVM,,,325,H21.33.032,Microglia-PVM
499,L6b,0.07187501379018503,0.0013643054475758031,142,H21.33.005,L6b
500,Pvalb,0.05419097836092456,0.21276667608431066,64,H21.33.005,Pvalb
501,VLMC,0.019266528044716066,0.023095950349559146,334,H21.33.005,VLMC
502,L4 IT,0.01737077609822199,0.002503900876050878,468,H21.33.005,L4 IT
503,L6 IT Car3,0.010204890772592023,0.3421845515864763,287,H21.33.005,L6 IT Car3
504,Astrocyte,0.008767334841106785,0.08098669780954369,790,H21.33.005,Astrocyte
505,L2/3 IT,0.004627813482636723,0.2948392775325631,456,H21.33.005,L2/3 IT
506,L5 IT,0.004565249557618697,0.42209498975591786,288,H21.33.005,L5 IT
507,L6 IT,0.0032903634862776884,0.5349731620061635,319,H21.33.005,L6 IT
508,OPC,0.0003994448938525186,0.778754137803817,311,H21.33.005,OPC
509,Oligodendrocyte,0.0002514940071264511,0.728830327632364,817,H21.33.005,Oligodendrocyte
510,Endothelial,-0.0011728142530340426,0.8547469083447032,374,H21.33.005,Endothelial
511,Vip,-0.006341956683275477,0.8064245596683591,60,H21.33.005,Vip
512,Sst,-0.01387161436440452,0.8347869509115666,32,H21.33.005,Sst
513,L5/6 NP,-0.015214397156997461,0.7427149933868264,27,H21.33.005,L5/6 NP
514,Lamp5,-0.021923370512932645,0.8183199529154042,69,H21.33.005,Lamp5
515,L6 CT,-0.023911042615615614,0.8020209402183811,72,H21.33.005,L6 CT
516,Lamp5 Lhx6,-0.06137152617418267,0.4634443626958633,55,H21.33.005,Lamp5 Lhx6
517,Sncg,-0.0707133038222874,0.6101394528304448,31,H21.33.005,Sncg
518,Pax6,-0.3501217424963233,0.14993349432512987,12,H21.33.005,Pax6
519,L5 ET,-0.37879458821150014,0.0022188386433587342,17,H21.33.005,L5 ET
520,Microglia-PVM,,,785,H21.33.005,Microglia-PVM
521,Chandelier,0.21128964320933513,0.10468989362540303,17,H21.33.022,Chandelier
522,Sncg,0.13239170686585178,0.004543658546037398,51,H21.33.022,Sncg
523,Sst,0.1144304643559506,0.0002585066936960626,108,H21.33.022,Sst
524,L5/6 NP,0.09894793987976239,0.07600727666998781,50,H21.33.022,L5/6 NP
525,Endothelial,0.0903019124829111,1.988257396443503e-17,311,H21.33.022,Endothelial
526,L4 IT,0.08883406819741882,4.630579540822136e-12,371,H21.33.022,L4 IT
527,L6 CT,0.08656395219572571,0.07709745117052097,66,H21.33.022,L6 CT
528,OPC,0.07196411664908645,6.646766271412961e-07,303,H21.33.022,OPC
529,Sst Chodl,0.06911689828959093,0.24573830748601655,27,H21.33.022,Sst Chodl
530,L6 IT Car3,0.06481212113247341,0.052377379597952606,111,H21.33.022,L6 IT Car3
531,Lamp5,0.06333870593492687,0.02392557505795443,133,H21.33.022,Lamp5
532,Astrocyte,0.051857911578885627,1.1233802617439833e-23,867,H21.33.022,Astrocyte
533,L2/3 IT,0.050853694004278416,6.039686085639876e-33,820,H21.33.022,L2/3 IT
534,VLMC,0.03832333286217068,0.0010638715276379163,310,H21.33.022,VLMC
535,Oligodendrocyte,0.03546666554709386,8.916169653857245e-18,802,H21.33.022,Oligodendrocyte
536,L5 IT,0.03474285630768373,0.0001034603553427846,436,H21.33.022,L5 IT
537,Lamp5 Lhx6,0.017980566130153305,0.45230507701152756,94,H21.33.022,Lamp5 Lhx6
538,Pax6,0.0166442717617046,0.5649204033471764,28,H21.33.022,Pax6
539,L6 IT,0.014327330315670005,0.3105156983582976,228,H21.33.022,L6 IT
540,Vip,0.0066599612342265295,0.5661898028793605,167,H21.33.022,Vip
541,Pvalb,-0.019606196417988837,0.7072857581277343,134,H21.33.022,Pvalb
542,L6b,-0.02244043792793291,0.8585969685939974,74,H21.33.022,L6b
543,L5 ET,-0.2053963576380952,0.5582547974907754,11,H21.33.022,L5 ET
544,Microglia-PVM,,,763,H21.33.022,Microglia-PVM
545,Lamp5,0.06495372007115559,0.004670521520942789,200,H20.33.025,Lamp5
546,L6 IT,0.05140989780157865,9.128262809460564e-09,374,H20.33.025,L6 IT
547,Sncg,0.046955954146647313,0.06358650984533144,106,H20.33.025,Sncg
548,L2/3 IT,0.0467893305392267,2.44232569197292e-111,2107,H20.33.025,L2/3 IT
549,Vip,0.03408796077367289,0.0014566662944124134,362,H20.33.025,Vip
550,VLMC,0.03359295893619903,3.583702949743549e-07,566,H20.33.025,VLMC
551,Astrocyte,0.031822297638557755,1.5750476615655634e-51,1942,H20.33.025,Astrocyte
552,Endothelial,0.027934272803715198,1.4992620963940542e-12,831,H20.33.025,Endothelial
553,L6 IT Car3,0.024364196150749945,0.11706370929310256,302,H20.33.025,L6 IT Car3
554,OPC,0.01587223799367586,0.12381053660563984,448,H20.33.025,OPC
555,Pvalb,0.013645665736534822,0.10759194389461536,444,H20.33.025,Pvalb
556,L6b,0.011430639217610207,0.5151368921750328,150,H20.33.025,L6b
557,L5 IT,0.009508249525403235,0.044656644266635286,935,H20.33.025,L5 IT
558,Oligodendrocyte,0.006287536613954466,0.0008077169519192053,2025,H20.33.025,Oligodendrocyte
559,Sst,0.0030435912738730037,0.6064284586277584,407,H20.33.025,Sst
560,L5/6 NP,-0.003521153163029459,0.9265553494841732,147,H20.33.025,L5/6 NP
561,L4 IT,-0.004910343750011902,0.5046453231839438,959,H20.33.025,L4 IT
562,L6 CT,-0.01187660159287347,0.9232028731608736,113,H20.33.025,L6 CT
563,Lamp5 Lhx6,-0.014589428689520519,0.8849452442545183,108,H20.33.025,Lamp5 Lhx6
564,L5 ET,-0.029459845361282797,0.8847308054489094,55,H20.33.025,L5 ET
565,Chandelier,-0.06297722559855601,0.639374294173731,40,H20.33.025,Chandelier
566,Pax6,-0.14544852744817996,0.2468407097435803,29,H20.33.025,Pax6
567,Sst Chodl,-0.2972730541361322,0.007475961566118748,25,H20.33.025,Sst Chodl
568,Microglia-PVM,,,1228,H20.33.025,Microglia-PVM
569,L6 IT,0.19495909417051277,2.8377605513983964e-52,239,H21.33.025,L6 IT
570,L6 CT,0.1490395921350524,0.0032730139230694216,46,H21.33.025,L6 CT
571,L5/6 NP,0.12142110571060855,0.052929663305362244,39,H21.33.025,L5/6 NP
572,VLMC,0.10121121754177259,2.25549197286903e-38,509,H21.33.025,VLMC
573,Lamp5 Lhx6,0.076982828579095,0.0049903329233725695,106,H21.33.025,Lamp5 Lhx6
574,Astrocyte,0.07272079070383745,2.0818711775213757e-176,1613,H21.33.025,Astrocyte
575,L6b,0.06653336216162316,0.023901499763505977,85,H21.33.025,L6b
576,L6 IT Car3,0.050871790827087524,6.148469680803463e-10,458,H21.33.025,L6 IT Car3
577,Endothelial,0.04945262533335879,3.2991981989177144e-10,429,H21.33.025,Endothelial
578,L5 IT,0.047983111448060466,1.5984310902378085e-17,540,H21.33.025,L5 IT
579,OPC,0.04281496590113078,8.503566818323446e-06,425,H21.33.025,OPC
580,L4 IT,0.032975118649758196,1.1273835360316445e-06,554,H21.33.025,L4 IT
581,Vip,0.031205744424457463,0.10387744915035055,181,H21.33.025,Vip
582,Oligodendrocyte,0.023195063588436045,0.005608407659281633,318,H21.33.025,Oligodendrocyte
583,Lamp5,0.02307800590243469,0.04505013731204583,264,H21.33.025,Lamp5
584,Sst,0.02237939851545017,0.1856502602049387,131,H21.33.025,Sst
585,Pvalb,0.02014591073296675,0.3412251459222223,157,H21.33.025,Pvalb
586,L2/3 IT,0.019200561389854456,0.0004390803402423284,556,H21.33.025,L2/3 IT
587,Sncg,0.01298405222331741,0.4948337907030971,39,H21.33.025,Sncg
588,Sst Chodl,-0.007393859399168364,0.9256620966492161,101,H21.33.025,Sst Chodl
589,L5 ET,-0.06214021449959904,0.8029887051829704,29,H21.33.025,L5 ET
590,Pax6,-0.0938811181085432,0.792709751660115,17,H21.33.025,Pax6
591,Chandelier,-0.32384109895499835,0.21306450788693043,15,H21.33.025,Chandelier
592,Microglia-PVM,,,796,H21.33.025,Microglia-PVM
593,Vip,0.11385079082854788,0.03137126660673888,23,H21.33.013,Vip
594,Astrocyte,0.039121872918314246,0.00018412911562404083,207,H21.33.013,Astrocyte
595,Endothelial,0.03258614516041354,0.01062388432785452,106,H21.33.013,Endothelial
596,VLMC,0.03218733162878671,0.025146876039624056,117,H21.33.013,VLMC
597,Lamp5,0.028118482640778566,0.2772178930145487,41,H21.33.013,Lamp5
598,L4 IT,0.006080207412875311,0.3763387449467307,205,H21.33.013,L4 IT
599,Oligodendrocyte,0.005508741503685165,0.3051305699212207,352,H21.33.013,Oligodendrocyte
600,Sst,0.004226975791960475,0.5635228394792029,22,H21.33.013,Sst
601,L6 IT Car3,0.0026139756831286727,0.6303593705326898,132,H21.33.013,L6 IT Car3
602,L2/3 IT,0.002081770543242032,0.5305706093274365,93,H21.33.013,L2/3 IT
603,L5 IT,-0.005962466931754704,0.8988810595491935,118,H21.33.013,L5 IT
604,L6b,-0.017790071132132615,0.8550656126227952,84,H21.33.013,L6b
605,L5 ET,-0.023093797125743963,0.8381096550412088,30,H21.33.013,L5 ET
606,L6 IT,-0.025192717501011718,0.41935297010703676,115,H21.33.013,L6 IT
607,OPC,-0.02823792917411685,0.5141985197253172,103,H21.33.013,OPC
608,Lamp5 Lhx6,-0.04642725211243827,0.899083810484152,18,H21.33.013,Lamp5 Lhx6
609,Pvalb,-0.0747350225103142,0.8417955054187569,21,H21.33.013,Pvalb
610,L5/6 NP,-0.08423252927744107,0.7108184414808267,21,H21.33.013,L5/6 NP
611,L6 CT,-0.10504685512129883,0.35170165339988946,25,H21.33.013,L6 CT
612,Sncg,-0.18112128233758734,0.1811510815199382,18,H21.33.013,Sncg
613,Microglia-PVM,,,362,H21.33.013,Microglia-PVM
614,L6 CT,0.017929120817032226,0.43232943792194767,59,H21.33.014,L6 CT
615,OPC,0.015557801395738913,0.2967869017930256,101,H21.33.014,OPC
616,L6 IT,0.015538318777376395,0.15527441346626306,264,H21.33.014,L6 IT
617,L6b,0.014997339047278816,0.4358359870889852,91,H21.33.014,L6b
618,Vip,0.006005398317708706,0.5052868933179071,121,H21.33.014,Vip
619,Oligodendrocyte,0.0022847692193382492,0.42929337040205207,653,H21.33.014,Oligodendrocyte
620,L2/3 IT,0.0015832328678982547,0.5935763077680858,490,H21.33.014,L2/3 IT
621,Astrocyte,-0.0029888880238614036,0.8999040443498226,458,H21.33.014,Astrocyte
622,VLMC,-0.003365961634199691,0.8349610595833088,182,H21.33.014,VLMC
623,Pvalb,-0.0045948121849997865,0.8944730593629697,149,H21.33.014,Pvalb
624,Lamp5 Lhx6,-0.006231859301556635,0.7743022121413232,41,H21.33.014,Lamp5 Lhx6
625,L4 IT,-0.009693943310295635,0.6130051278187016,278,H21.33.014,L4 IT
626,L5 IT,-0.013728983591638688,0.4810543840356164,258,H21.33.014,L5 IT
627,Sst,-0.013836823578612989,0.8045057360210103,112,H21.33.014,Sst
628,Endothelial,-0.014574718050057158,0.28394264059995944,249,H21.33.014,Endothelial
629,L5/6 NP,-0.020219692558870243,0.9381165224726353,61,H21.33.014,L5/6 NP
630,L6 IT Car3,-0.04709272491138723,0.22653029610704745,97,H21.33.014,L6 IT Car3
631,Sncg,-0.07582034086137801,0.6585191255591244,22,H21.33.014,Sncg
632,Lamp5,-0.0879983827249137,0.33785035488223936,49,H21.33.014,Lamp5
633,Microglia-PVM,,,349,H21.33.014,Microglia-PVM
